89	3	0		0		0		31.84		32.37
89	4	0		0		0		30.47		32.01
89	5	0		0		0		30.47		31.72
89	6	0		0		0		29.83		31.27
89	7	0		0		0		29.83		31.79
89	8	0		0		0		28.48		30.04
89	9	0		0		0		28.48		30.21
89	10	0		0		0		31		31.04
89	11	0		0		0		31		30.44
89	12	0		0		0		33.6		33.79
90	1	0		0		0		39		32.42
90	2	0		0		0		39		34.95
90	3	0		0		0		37.19		39.47
90	4	0		0		0		37.19		38.86
90	5	0		0		0		40		37.68
90	6	0		0		0		40		39.51
90	7	0		0		0		45		44.96
90	8	0		0		0		45		43.79
90	9	0		0		0		58.5		45.14
90	10	0		0		0		58.5		47.19
90	11	0		0		0		56		51.43
90	12	0		0		0		56		48.48
91	1	0		0		0		52		59.17
91	2	0		0		0		52		56.01
91	3	0		0		0		48		51.46
91	4	0		0		0		48		49.59
91	5	0		0		0		44.18		48.47
91	6	0		0		0		44.18		44.83
91	7	0		0		0		42		45.8
91	8	0		0		0		42		46.53
91	9	0		0		0		53		52.27
91	10	0		0		0		53		70.84
91	11	0		0		0		105		95.82
91	12	0		0		0		105		102.05
92	1	0		0		0		60		55.01
92	2	0		0		0		58		59.18
92	3	0		0		0		58		57.75
92	4	0		0		0		51		54.29
92	5	0		0		0		51		48.19
92	6	0		0		0		51		55.31
92	7	0		0		0		51		49.58
92	8	0		0		0		40.32		53.6
92	9	0		0		0		40.32		52.66
92	10	0		0		0		42		53.6
92	11	0		0		0		42		52.66
92	12	0		0		0		42		41.41
93	1	0		0		0		40		34.98
93	2	0		0		0		37		32.77
93	3	0		0		0		37		31.35
93	4	0		0		0		33		30.78
93	5	0		0		0		33		30.98
93	6	0		0		0		32		30.97
93	7	0		0		0		32		32.7
93	8	0		0		0		30		32.89
93	9	0		0		0		30		32.23
93	10	0		0		0		35		35.11
93	11	0		0		0		35		33.44
93	12	0		0		0		49		45.71
94	1	0		0		0		38.03		36.75
94	2	0		0		0		41.11		39.77
94	3	0		0		0		41.11		44.03
94	4	0		0		0		41.2		42.14
94	5	0		0		0		41.2		37.88
94	6	0		0		0		40		39.58
94	7	0		0		0		40		37.46
94	8	0		0		0		42		38.65
94	9	0		0		0		42		38.99
94	10	0		0		0		41.23		37.15
94	11	0		0		0		41.23		38.08
94	12	0		0		0		44.1		37.82
95	1	0		0		0		38		41.34
95	2	0		0		0		38		40.5
95	3	0		0		0		37.5		39.02
95	4	0		0		0		37.5		37.07
95	5	0		0		0		38.5		39.29
95	6	0		0		0		38.5		41.88
95	7	0		0		0		56.9		49.48
95	8	0		0		0		56.9		62.17
95	9	0		0		0		65		74.68
95	10	0		0		0		65		62.42
95	11	0		0		0		58.7		49.65
95	12	0		0		0		58.7		48.54
96	1	0		0		0		44.49		41.97
96	2	0		0		0		44.49		40.5
96	3	0		0		0		42.98		38.85
96	4	0		0		0		42.98		37.04
96	5	0		0		0		42.03		40.78
96	6	0		0		0		42.03		38
96	7	0		0		0		35.09		35.78
96	8	0		0		0		35.09		33.69
96	9	0		0		0		40		35.78
96	10	0		0		0		40		33.69
96	11	0		0		0		39.06		36.01
96	12	0		0		0		39.06		35.08
97	1	0		0		0		40		48.5
97	2	0		0		0		40		46.67
97	3	0		0		0		39		47.47
97	4	0		0		0		39		46.98
97	5	0		0		0		33.9		43.29
97	6	0		0		0		33.9		38.16
97	7	0		0		0		33.56		36.13
97	8	0		0		0		33.56		33.42
97	9	0		0		0		37		47.89
97	10	0		0		0		37		49.48
97	11	0		0		0		51.68		51.29
97	12	0		0		0		51.68		52
98	1	0		0		0		42.05		41.07
98	2	0		0		0		38.98		41.64
98	3	0		0		0		38.98		42.73
98	4	0		0		0		42.91		45.08
98	5	0		0		0		42.91		50.16
98	6	0		0		0		44.93		49.33
98	7	0		0		0		44.93		49.23
98	8	0		0		0		45.37		44.74
98	9	0		0		0		45.37		45.76
98	10	0		0		0		46		46.33
98	11	0		0		0		46		47.67
98	12	0		0		0		39.96		45.79
99	1	0		0		0		45.04		41.97
99	2	0		0		0		44.45		41.01
99	3	0		0		0		44.45		40.33
99	4	0		0		0		47.96		43.16
99	5	0		0		0		47.96		42.64
99	6	0		0		0		61		43.88
99	7	0		0		0		61		64.46
99	8	0		0		0		86		70.41
99	9	0		0		0		86		67.79
99	10	0		0		0		60		53.95
99	11	0		0		0		60		50.08
99	12	0		0		0		60		58.69
100	1	0		0		0		50.01		47.35
100	2	0		0		0		37.99		41.88
100	3	0		0		0		37.99		37.73
100	4	0		0		0		34.98		39.83
100	5	0		0		0		34.98		39.55
100	6	0		0		0		34.02		36.64
100	7	0		0		0		34.02		35
100	8	0		0		0		33.18		36.64
100	9	0		0		0		33.18		35
100	10	0		0		0		33.41		30.57
100	11	0		0		0		33.41		30.8
100	12	0		0		0		33.54		31.74
101	1	0		0		0		40		51.91
101	2	0		0		0		32		45.5
101	3	0		0		0		32		43.43
101	4	0		0		0		32		41.11
101	5	0		0		0		32		32.14
101	6	0		0		0		32		29.83
101	7	0		0		0		32		29.66
101	8	0		0		0		32		29.44
101	9	0		0		0		32		29.89
101	10	0		0		0		30.11		31.78
101	11	0		0		0		30.11		33.7
101	12	0		0		0		36.51		35.29
102	1	0		0		0		49		50.15
102	2	0		0		0		49		50.11
102	3	0		0		0		47.56		49.98
102	4	0		0		0		47.56		49.65
102	5	0		0		0		46.75		49.87
102	6	0		0		0		46.75		50.63
102	7	0		0		0		48		50.03
102	8	0		0		0		48		49.7
102	9	0		0		0		44.09		50.19
102	10	0		0		0		44.09		52
102	11	0		0		0		41.32		49.78
102	12	0		0		0		41.32		47.4
103	1	0		0		0		48		41.07
103	2	0		0		0		48		41.25
103	3	0		0		0		43		42.59
103	4	0		0		0		43		43.75
103	5	0		0		0		51		63.6
103	6	0		0		0		51		107.89
103	7	0		0		0		85		116.18
103	8	0		0		0		85		104.8
103	9	0		0		0		60		74.63
103	10	0		0		0		60		59.69
103	11	0		0		0		52		61.18
103	12	0		0		0		52		54.2
104	1	0		0		0		53.47		50.38
104	2	0		0		0		53.47		46.97
104	3	0		0		0		38.94		51.01
104	4	0		0		0		38.94		43.19
104	5	0		0		0		33.1		43.43
104	6	0		0		0		33.1		43.7
104	7	0		0		0		39.7		43.43
104	8	0		0		0		39.7		43.7
104	9	0		0		0		41.25		39.69
104	10	0		0		0		41.25		43.67
104	11	0		0		0		41		44.73
104	12	0		0		0		41		42.28
105	1	0		0		0		34.44		35.56
105	2	0		0		0		31.45		35.98
105	3	0		0		0		31.45		36.53
105	4	0		0		0		31.61		33.92
105	5	0		0		0		31.61		34.25
105	6	0		0		0		38.75		36.64
105	7	0		0		0		38.75		36.72
105	8	0		0		0		43.1		40.12
105	9	0		0		0		43.1		42.36
105	10	0		0		0		50.1		52
105	11	0		0		0		50.1		50.66
105	12	0		0		0		44.89		54.19
106	1	0		0		0		43		46.93
106	2	0		0		0		48.72		44.27
106	3	0		0		0		48.72		44.76
106	4	0		0		0		48.16		45.89
106	5	0		0		0		48.16		44.69
106	6	0		0		0		45.42		41.34
106	7	0		0		0		45.42		40.34
106	8	0		0		0		45.8		41.03
106	9	0		0		0		45.8		42.18
106	10	0		0		0		42.42		42
106	11	0		0		0		42.42		43.87
106	12	0		0		0		40.24		46.07
107	1	0		0		0		44.9		34.21
107	2	0		0		0		41.84		35.11
107	3	0		0		0		41.84		34.29
107	4	0		0		0		49.98		35.47
107	5	0		0		0		49.98		55.16
107	6	0		0		0		72.9		69.24
107	7	0		0		0		72.9		65.88
107	8	0		0		0		47.97		60.17
107	9	0		0		0		47.97		47.55
107	10	0		0		0		52.03		46.86
107	11	0		0		0		52.03		44.58
107	12	0		0		0		46.98		43.75
108	1	0		0		0		42		39.66
108	2	0		0		0		37.79		41.82
108	3	0		0		0		37.79		38.62
108	4	0		0		0		34.79		37.32
108	5	0		0		0		34.79		35.85
108	6	0		0		0		35		34.76
108	7	0		0		0		35		34.14
108	8	0		0		0		33		33.84
108	9	0		0		0		33		33.11
108	10	0		0		0		32		33.79
108	11	0		0		0		32		32.07
108	12	0		0		0		32		31.64
109	1	0		0		0		27		29.26
109	2	0		0		0		27		22.89
109	3	0		0		0		25		18.39
109	4	0		0		0		25		15.98
109	5	0		0		0		29.36		22.61
109	6	0		0		0		29.36		23.6
109	7	0		0		0		28.67		24.44
109	8	0		0		0		28.67		31.36
109	9	0		0		0		32.24		37.14
109	10	0		0		0		32.24		40.64
109	11	0		0		0		39.4		54.82
109	12	0		0		0		39.4		58.54
110	1	0		0		0		44		41.9
110	2	0		0		0		44		41.83
110	3	0		0		0		46		41.63
110	4	0		0		0		46		43.31
110	5	0		0		0		46		49.66
110	6	0		0		0		46		50.12
110	7	0		0		0		45		53.41
110	8	0		0		0		45		53.82
110	9	0		0		0		43		47.79
110	10	0		0		0		43		43.22
110	11	0		0		0		39		42.39
110	12	0		0		0		39		37.33
111	1	0		0		0		35.5		37.71
111	2	0		0		0		55		40.43
111	3	0		0		0		55		66.45
111	4	0		0		0		74		91
111	5	0		0		0		74		83.34
111	6	0		0		0		55		66.59
111	7	0		0		0		55		59.65
111	8	0		0		0		44.99		46.14
111	9	0		0		0		44.99		45.46
111	10	0		0		0		41.73		43.47
111	11	0		0		0		41.73		41.58
111	12	0		0		0		40.92		40.46
112	1	0		0		0		42.45		39.61
112	2	0		0		0		39.9		38.24
112	3	0		0		0		39.9		38.65
112	4	0		0		0		37		33.93
112	5	0		0		0		37		33.77
112	6	0		0		0		35		36.03
112	7	0		0		0		35		36.86
112	8	0		0		0		33.7		37.57
112	9	0		0		0		33.7		35.13
112	10	0		0		0		30.98		34.33
112	11	0		0		0		30.98		34.39
112	12	0		0		0		30.33		34.01
113	1	0		0		0		28		31.47
113	2	0		0		0		25		30.05
113	3	0		0		0		25		29.82
113	4	0		0		0		24.93		31.55
113	5	0		0		0		24.93		31.04
113	6	0		0		0		29.9		32.87
113	7	0		0		0		29.9		33.39
113	8	0		0		0		30.12		34.26
113	9	0		0		0		30.12		34.45
113	10	0		0		0		31		34.13
113	11	0		0		0		31		34.14
113	12	0		0		0		34.16		37.19
114	1	0		0		0		51		40.8
114	2	0		0		0		51		41.99
114	3	0		0		0		55.41		52.85
114	4	0		0		0		55.41		51.58
114	5	0		0		0		57.5		50.67
114	6	0		0		0		57.5		46.11
114	7	0		0		0		56.5		47.78
114	8	0		0		0		56.5		44.07
114	9	0		0		0		53.5		43.41
114	10	0		0		0		53.5		40.35
114	11	0		0		0		44.6		43.61
114	12	0		0		0		44.6		40.06
115	1	0		0		0		55		40.43
115	2	0		0		0		55		66.45
115	3	0		0		0		74		91
115	4	0		0		0		74		83.34
115	5	0		0		0		55		66.59
115	6	0		0		0		55		59.65
115	7	0		0		0		44.99		46.14
115	8	0		0		0		44.99		45.46
115	9	0		0		0		41.73		43.47
115	10	0		0		0		41.73		41.58
115	11	0		0		0		40.92		40.46
115	12	0		0		0		40.92		40.24
Scenario: 5
Cycle	Period	Power		DA_sales	RT_sales	DA_price	RT_price
1	1	0		0		0		25.01		28.44
1	2	0		0		0		25.01		27.56
1	3	0		0		0		27.49		28.52
1	4	0		0		0		27.49		29.04
1	5	0		0		0		32.08		29.51
1	6	0		0		0		32.08		33.31
1	7	0		0		0		32.54		32.11
1	8	0		0		0		32.54		30.89
1	9	0		0		0		34.96		36.18
1	10	0		0		0		34.96		37.34
1	11	0		0		0		36.31		39.67
1	12	0		0		0		36.31		37.64
2	1	0		0		0		34.53		40.61
2	2	0		0		0		34.53		42.06
2	3	0		0		0		35.96		52.24
2	4	0		0		0		35.96		56.78
2	5	0		0		0		34.71		52.95
2	6	0		0		0		34.71		40.62
2	7	0		0		0		32.79		40.35
2	8	0		0		0		32.79		31.96
2	9	0		0		0		32.56		32.98
2	10	0		0		0		32.56		32.68
2	11	0		0		0		31.31		35.04
2	12	0		0		0		31.31		35.19
3	1	0		0		0		67.98		87.44
3	2	0		0		0		94		106.94
3	3	0		0		0		94		105.9
3	4	0		0		0		56		76.11
3	5	0		0		0		56		58.69
3	6	0		0		0		53.9		56.91
3	7	0		0		0		53.9		53.05
3	8	0		0		0		48.1		50.67
3	9	0		0		0		48.1		49.83
3	10	0		0		0		40		51.85
3	11	0		0		0		40		48.07
3	12	0		0		0		38		36.57
4	1	0		0		0		36.86		37.94
4	2	0		0		0		29.51		37.16
4	3	0		0		0		29.51		37.94
4	4	0		0		0		27.94		14.55
4	5	0		0		0		27.94		11.08
4	6	0		0		0		25.5		13.34
4	7	0		0		0		25.5		5.49
4	8	0		0		0		20.93		5.71
4	9	0		0		0		20.93		4.42
4	10	0		0		0		17.37		1.77
4	11	0		0		0		17.37		1.37
4	12	0		0		0		19.85		2.1
5	1	0		0		0		27.66		27.59
5	2	0		0		0		27.66		28.15
5	3	0		0		0		27.66		28.07
5	4	0		0		0		30.45		30.79
5	5	0		0		0		30.45		31.79
5	6	0		0		0		32		36.42
5	7	0		0		0		32		34.62
5	8	0		0		0		34		41.34
5	9	0		0		0		34		41.66
5	10	0		0		0		47.99		50.65
5	11	0		0		0		47.99		65.18
5	12	0		0		0		62		64.86
5	13	0		0		0		62		69.3
6	1	0		0		0		48.37		46.41
6	2	0		0		0		48.37		47.18
6	3	0		0		0		51.9		51.37
6	4	0		0		0		51.9		47.67
6	5	0		0		0		51.95		41.14
6	6	0		0		0		51.95		44.46
6	7	0		0		0		53.96		43.27
6	8	0		0		0		53.96		41.15
6	9	0		0		0		44.6		37.82
6	10	0		0		0		44.6		40.87
6	11	0		0		0		59.98		48.69
6	12	0		0		0		59.98		64.15
7	1	0		0		0		65		65.62
7	2	0		0		0		65		61.82
7	3	0		0		0		48		61.35
7	4	0		0		0		48		48.93
7	5	0		0		0		44		44.22
7	6	0		0		0		44		46.9
7	7	0		0		0		44		47.88
7	8	0		0		0		44		48.49
7	9	0		0		0		43.5		45.6
7	10	0		0		0		43.5		47.21
7	11	0		0		0		37		41.14
7	12	0		0		0		37		39.01
8	1	0		0		0		42.78		44.71
8	2	0		0		0		42.5		45.33
8	3	0		0		0		42.5		46.37
8	4	0		0		0		38.27		45.24
8	5	0		0		0		38.27		39.56
8	6	0		0		0		35.63		35.58
8	7	0		0		0		35.63		34.71
8	8	0		0		0		33		40.09
8	9	0		0		0		33		35.21
8	10	0		0		0		32		32.1
8	11	0		0		0		32		28.95
8	12	0		0		0		33.5		30.87
8	13	0		0		0		33.5		30.61
9	1	0		0		0		32.8		29.89
9	2	0		0		0		40.95		35.59
9	3	0		0		0		40.95		35.2
9	4	0		0		0		36.65		45.18
9	5	0		0		0		36.65		44.67
9	6	0		0		0		46.97		44.57
9	7	0		0		0		46.97		47.99
9	8	0		0		0		52.68		51.76
9	9	0		0		0		52.68		58.3
9	10	0		0		0		57		59.85
9	11	0		0		0		57		58.65
9	12	0		0		0		57		60.96
9	13	0		0		0		57		59.67
10	1	0		0		0		44.56		39.46
10	2	0		0		0		44.56		40.88
10	3	0		0		0		43.25		38.99
10	4	0		0		0		43.25		38.25
10	5	0		0		0		43		37.86
10	6	0		0		0		43		35.76
10	7	0		0		0		38.6		34.81
10	8	0		0		0		38.6		35.87
10	9	0		0		0		52.98		41.15
10	10	0		0		0		52.98		71.11
10	11	0		0		0		63.5		69.69
10	12	0		0		0		63.5		49.39
11	1	0		0		0		55		50.26
11	2	0		0		0		55		49.89
11	3	0		0		0		51.75		53.1
11	4	0		0		0		51.75		53.89
11	5	0		0		0		49		52.52
11	6	0		0		0		49		52.91
11	7	0		0		0		47.5		51.52
11	8	0		0		0		47.5		48.5
11	9	0		0		0		41.98		46.99
11	10	0		0		0		41.98		47.49
11	11	0		0		0		38.5		46.99
11	12	0		0		0		38.5		47.49
12	1	0		0		0		37.79		40.1
12	2	0		0		0		37		40
12	3	0		0		0		37		38.73
12	4	0		0		0		31		39.49
12	5	0		0		0		31		38.54
12	6	0		0		0		29.18		39.78
12	7	0		0		0		29.18		37.79
12	8	0		0		0		29.66		37.6
12	9	0		0		0		29.66		36.16
12	10	0		0		0		29.24		35.49
12	11	0		0		0		29.24		35.53
12	12	0		0		0		35.01		38.21
12	13	0		0		0		35.01		38.86
13	1	0		0		0		35.28		36.05
13	2	0		0		0		37.79		39.31
13	3	0		0		0		37.79		39.38
13	4	0		0		0		45		40.37
13	5	0		0		0		45		46.27
13	6	0		0		0		51.47		53.02
13	7	0		0		0		51.47		64.26
13	8	0		0		0		56.67		70.57
13	9	0		0		0		56.67		72.34
13	10	0		0		0		56.67		83.15
13	11	0		0		0		56.67		71.49
13	12	0		0		0		56.66		74.38
13	13	0		0		0		56.66		61.78
14	1	0		0		0		52		45.07
14	2	0		0		0		52		39.52
14	3	0		0		0		42.1		46.18
14	4	0		0		0		42.1		44.89
14	5	0		0		0		40		41.16
14	6	0		0		0		40		40.95
14	7	0		0		0		61.1		48.11
14	8	0		0		0		61.1		77.83
14	9	0		0		0		82.76		87.21
14	10	0		0		0		82.76		66.65
14	11	0		0		0		57		52.44
14	12	0		0		0		57		45.72
14	13	0		0		0		48.1		51.38
15	1	0		0		0		41.39		42.85
15	2	0		0		0		35.46		41.59
15	3	0		0		0		35.46		41.21
15	4	0		0		0		37		40.29
15	5	0		0		0		37		37.62
15	6	0		0		0		31		34.97
15	7	0		0		0		31		34.03
15	8	0		0		0		40		36.07
15	9	0		0		0		40		34.03
15	10	0		0		0		40		35.33
15	11	0		0		0		40		34.85
15	12	0		0		0		36		35.34
15	13	0		0		0		36		34.37
16	1	0		0		0		34.92		34.33
16	2	0		0		0		31.88		31.43
16	3	0		0		0		31.88		31.51
16	4	0		0		0		29.3		30.6
16	5	0		0		0		29.3		29.27
16	6	0		0		0		29.3		27.35
16	7	0		0		0		29.3		28.62
16	8	0		0		0		29.66		30.34
16	9	0		0		0		29.66		29.8
16	10	0		0		0		42.13		41.91
16	11	0		0		0		42.13		39.12
16	12	0		0		0		45		44.99
16	13	0		0		0		45		45.29
17	1	0		0		0		37.9		39.72
17	2	0		0		0		37.9		45.02
17	3	0		0		0		47.2		50.71
17	4	0		0		0		47.2		57.68
17	5	0		0		0		56.04		54.27
17	6	0		0		0		56.04		55.17
17	7	0		0		0		55		57.71
17	8	0		0		0		55		61.93
17	9	0		0		0		54		55.04
17	10	0		0		0		54		53.86
17	11	0		0		0		51		41.42
17	12	0		0		0		51		46.44
17	13	0		0		0		47		40.43
18	1	0		0		0		44.22		54.65
18	2	0		0		0		45.5		42.25
18	3	0		0		0		45.5		41.94
18	4	0		0		0		61		45.48
18	5	0		0		0		61		72.34
18	6	0		0		0		80.97		133.56
18	7	0		0		0		80.97		105.45
18	8	0		0		0		60.91		77.31
18	9	0		0		0		60.91		59.67
18	10	0		0		0		53		65.55
18	11	0		0		0		53		56.97
18	12	0		0		0		50.6		52.79
18	13	0		0		0		50.6		56.84
19	1	0		0		0		44.02		41.25
19	2	0		0		0		44.04		41.76
19	3	0		0		0		44.04		37.8
19	4	0		0		0		36.58		35.75
19	5	0		0		0		36.58		36.83
19	6	0		0		0		35.76		35.75
19	7	0		0		0		35.76		36.83
19	8	0		0		0		35.93		32.93
19	9	0		0		0		35.93		31.57
19	10	0		0		0		35.65		34.14
19	11	0		0		0		35.65		31.08
19	12	0		0		0		33.02		30.43
19	13	0		0		0		33.02		30.3
20	1	0		0		0		28.58		28.22
20	2	0		0		0		28.58		25.36
20	3	0		0		0		28.36		24.47
20	4	0		0		0		28.36		22.6
20	5	0		0		0		33		30.73
20	6	0		0		0		33		30.98
20	7	0		0		0		40.36		38.13
20	8	0		0		0		40.36		37.26
20	9	0		0		0		41.1		39.25
20	10	0		0		0		41.1		39.9
20	11	0		0		0		40.65		35.6
20	12	0		0		0		40.65		36
20	13	0		0		0		41.64		32.09
21	1	0		0		0		45		49.16
21	2	0		0		0		45		54.61
21	3	0		0		0		49		68.21
21	4	0		0		0		49		72.74
21	5	0		0		0		55		63.2
21	6	0		0		0		55		57.4
21	7	0		0		0		50		53.51
21	8	0		0		0		50		53.82
21	9	0		0		0		45		55.63
21	10	0		0		0		45		45.14
21	11	0		0		0		45		47.58
21	12	0		0		0		45		45.41
21	13	0		0		0		41.1		47.05
22	1	0		0		0		37.5		42.09
22	2	0		0		0		52		43.4
22	3	0		0		0		52		68.66
22	4	0		0		0		75		92.47
22	5	0		0		0		75		96.63
22	6	0		0		0		55		75
22	7	0		0		0		55		66.18
22	8	0		0		0		41.47		52.5
22	9	0		0		0		41.47		51.86
22	10	0		0		0		36.44		42.39
22	11	0		0		0		36.44		36.95
22	12	0		0		0		38.2		44.95
22	13	0		0		0		38.2		43.75
23	1	0		0		0		40.43		46.29
23	2	0		0		0		40.43		48.26
23	3	0		0		0		40		46.29
23	4	0		0		0		40		48.26
23	5	0		0		0		40		44.71
23	6	0		0		0		40		46.69
23	7	0		0		0		40		48.5
23	8	0		0		0		40		46.67
23	9	0		0		0		39		47.47
23	10	0		0		0		39		46.98
23	11	0		0		0		33.9		43.29
23	12	0		0		0		33.9		38.16
23	13	0		0		0		33.56		36.13
24	1	0		0		0		37.68		46.46
24	2	0		0		0		37.68		45.74
24	3	0		0		0		41.91		45.55
24	4	0		0		0		41.91		46.33
24	5	0		0		0		49.5		48.62
24	6	0		0		0		49.5		50.44
24	7	0		0		0		50.18		54.29
24	8	0		0		0		50.18		54.82
24	9	0		0		0		51.19		54.03
24	10	0		0		0		51.19		54.04
24	11	0		0		0		49.67		54.68
24	12	0		0		0		49.67		57.52
24	13	0		0		0		51.26		58.05
25	1	0		0		0		40.46		47.11
25	2	0		0		0		41.4		52.27
25	3	0		0		0		41.4		53.73
25	4	0		0		0		42		53.19
25	5	0		0		0		42		54.49
25	6	0		0		0		34.76		45.29
25	7	0		0		0		34.76		38.9
25	8	0		0		0		35		37.24
25	9	0		0		0		35		36.1
25	10	0		0		0		34.98		37.82
25	11	0		0		0		34.98		38.14
25	12	0		0		0		50		43.53
26	1	0		0		0		53		70.84
26	2	0		0		0		105		95.82
26	3	0		0		0		105		102.05
26	4	0		0		0		65		112.48
26	5	0		0		0		65		69.95
26	6	0		0		0		55		62.48
26	7	0		0		0		55		53.37
26	8	0		0		0		52		51.51
26	9	0		0		0		52		50.67
26	10	0		0		0		51.05		51.12
26	11	0		0		0		51.05		50.42
26	12	0		0		0		48.04		43.6
27	1	0		0		0		35.34		34.8
27	2	0		0		0		35.34		33.17
27	3	0		0		0		34.21		33.29
27	4	0		0		0		34.21		32.95
27	5	0		0		0		32		33.92
27	6	0		0		0		32		32.12
27	7	0		0		0		32		31.75
27	8	0		0		0		32		32.72
27	9	0		0		0		31.05		32.28
27	10	0		0		0		31.05		31.09
27	11	0		0		0		31		33.37
27	12	0		0		0		31		33.9
28	1	0		0		0		27.98		23.76
28	2	0		0		0		27.98		27.56
28	3	0		0		0		35.96		35.2
28	4	0		0		0		35.96		42.15
28	5	0		0		0		44.85		48.01
28	6	0		0		0		44.85		50
28	7	0		0		0		47		45.5
28	8	0		0		0		47		44.35
28	9	0		0		0		50		44.75
28	10	0		0		0		50		39.77
28	11	0		0		0		53		37.48
28	12	0		0		0		53		37.6
29	1	0		0		0		45.37		44.74
29	2	0		0		0		45.37		45.76
29	3	0		0		0		46		46.33
29	4	0		0		0		46		47.67
29	5	0		0		0		39.96		45.79
29	6	0		0		0		39.96		43.07
29	7	0		0		0		37.26		41.38
29	8	0		0		0		37.26		39.78
29	9	0		0		0		37.06		38.32
29	10	0		0		0		37.06		40.46
29	11	0		0		0		55.95		59.68
29	12	0		0		0		55.95		119.13
30	1	0		0		0		80.92		90.55
30	2	0		0		0		62.97		80.68
30	3	0		0		0		62.97		58.61
30	4	0		0		0		52		57.13
30	5	0		0		0		52		52.42
30	6	0		0		0		50		52.7
30	7	0		0		0		50		52.01
30	8	0		0		0		49.5		53.9
30	9	0		0		0		49.5		46.93
30	10	0		0		0		36.81		44.29
30	11	0		0		0		36.81		44.71
30	12	0		0		0		42.78		44.29
31	1	0		0		0		45		32.76
31	2	0		0		0		45		53.5
31	3	0		0		0		45		53.69
31	4	0		0		0		42		54.43
31	5	0		0		0		42		48.83
31	6	0		0		0		38		41.6
31	7	0		0		0		38		39
31	8	0		0		0		32		34.07
31	9	0		0		0		32		32.96
31	10	0		0		0		29.94		28.83
31	11	0		0		0		29.94		28.84
31	12	0		0		0		27.9		28.47
32	1	0		0		0		35.41		36.75
32	2	0		0		0		35.41		36.96
32	3	0		0		0		41.5		42.79
32	4	0		0		0		41.5		44.21
32	5	0		0		0		41.2		44.53
32	6	0		0		0		41.2		42.39
32	7	0		0		0		44		41.9
32	8	0		0		0		44		41.83
32	9	0		0		0		46		41.63
32	10	0		0		0		46		43.31
32	11	0		0		0		46		49.66
32	12	0		0		0		46		50.12
33	1	0		0		0		51.22		47.81
33	2	0		0		0		51.22		48.64
33	3	0		0		0		48.8		61.98
33	4	0		0		0		48.8		56.86
33	5	0		0		0		43.19		53.27
33	6	0		0		0		43.19		49.26
33	7	0		0		0		45.98		47.72
33	8	0		0		0		45.98		50.54
33	9	0		0		0		55		52.8
33	10	0		0		0		55		60.08
33	11	0		0		0		95.25		65.56
33	12	0		0		0		95.25		54.84
34	1	0		0		0		54.8		50.02
34	2	0		0		0		54.8		45.82
34	3	0		0		0		50		49.92
34	4	0		0		0		50		46.98
34	5	0		0		0		48		48.28
34	6	0		0		0		48		47.5
34	7	0		0		0		51		48.02
34	8	0		0		0		51		49.22
34	9	0		0		0		44.56		46.5
34	10	0		0		0		44.56		44.91
34	11	0		0		0		44.5		46.5
34	12	0		0		0		44.5		44.91
35	1	0		0		0		34.18		42.81
35	2	0		0		0		35		40.71
35	3	0		0		0		35		35.23
35	4	0		0		0		30.72		31.96
35	5	0		0		0		30.72		32.33
35	6	0		0		0		30.87		34.87
35	7	0		0		0		30.87		30.21
35	8	0		0		0		31.69		30.3
35	9	0		0		0		31.69		29.49
35	10	0		0		0		34		34.04
35	11	0		0		0		34		35.59
35	12	0		0		0		50.1		43.17
36	1	0		0		0		38.96		35.03
36	2	0		0		0		37.78		40.75
36	3	0		0		0		37.78		40.81
36	4	0		0		0		38.81		33.43
36	5	0		0		0		38.81		30.71
36	6	0		0		0		40.94		31.72
36	7	0		0		0		40.94		35.47
36	8	0		0		0		43.94		34.34
36	9	0		0		0		43.94		34.16
36	10	0		0		0		42.34		35.72
36	11	0		0		0		42.34		35.29
36	12	0		0		0		45.58		35.37
37	1	0		0		0		45.02		50.74
37	2	0		0		0		40.13		43.47
37	3	0		0		0		40.13		40.9
37	4	0		0		0		38.3		39.47
37	5	0		0		0		38.3		38.16
37	6	0		0		0		38.21		39.45
37	7	0		0		0		38.21		38.83
37	8	0		0		0		47.83		37.66
37	9	0		0		0		47.83		61.53
37	10	0		0		0		75		80.2
37	11	0		0		0		75		96.03
37	12	0		0		0		62		86.93
38	1	0		0		0		55		51.41
38	2	0		0		0		55		48.04
38	3	0		0		0		53		43.64
38	4	0		0		0		53		45.31
38	5	0		0		0		47		45.06
38	6	0		0		0		47		42.31
38	7	0		0		0		40.95		40.5
38	8	0		0		0		40.95		39.09
38	9	0		0		0		43.6		40.5
38	10	0		0		0		43.6		39.09
38	11	0		0		0		40.95		35.56
38	12	0		0		0		40.95		35.02
39	1	0		0		0		36		29.75
39	2	0		0		0		36		30.21
39	3	0		0		0		36		28.01
39	4	0		0		0		36		24.73
39	5	0		0		0		32		25.88
39	6	0		0		0		32		23.88
39	7	0		0		0		31		21.64
39	8	0		0		0		31		22.59
39	9	0		0		0		31		22.81
39	10	0		0		0		31		26.18
39	11	0		0		0		29.95		30.16
39	12	0		0		0		29.95		29.79
40	1	0		0		0		38.03		42.67
40	2	0		0		0		38.03		44.48
40	3	0		0		0		43.5		43.08
40	4	0		0		0		43.5		39.16
40	5	0		0		0		46		45.91
40	6	0		0		0		46		48.9
